Date,Store,ActualSales,PredictedSales
2015-05-30,879,3634,4264.4785
2015-05-30,838,9111,8575.148
2015-05-30,611,6170,6201.909
2015-05-30,846,8048,6197.3687
2015-05-30,555,5375,5882.7876
2015-05-30,986,4878,4099.036
2015-05-30,342,12061,11210.632
2015-05-30,1104,6405,6737.172
2015-05-30,888,10942,9519.392
2015-05-30,382,6694,7553.0723
2015-05-30,211,9654,15561.789
2015-05-30,817,13920,8603.707
2015-05-30,700,2463,3951.1443
2015-05-30,39,3403,5190.6
2015-05-30,1075,14568,13790.954
2015-05-30,307,1324,1921.8143
2015-05-30,1054,3889,5009.91
2015-05-30,526,9943,8591.554
2015-05-30,908,2866,3587.6614
2015-05-30,233,11532,7531.0317
2015-05-30,451,5371,7008.6553
2015-05-30,43,4993,6114.0073
2015-05-30,626,9838,9457.39
2015-05-30,853,8484,8846.99
2015-05-30,583,3083,6013.2046
2015-05-30,572,6547,7791.189
2015-05-30,795,5585,6159.5693
2015-05-30,352,7817,8924.056
2015-05-30,556,6171,7941.6123
2015-05-30,380,16752,15000.63
2015-05-30,518,6331,7093.0996
2015-05-30,371,6266,7977.9756
2015-05-30,392,5205,6831.605
2015-05-30,155,7733,7912.7607
2015-05-30,775,9286,9845.542
2015-05-30,232,3742,4284.314
2015-05-30,244,5974,6040.2324
2015-05-30,178,8199,8857.546
2015-05-30,663,4975,6066.5146
2015-05-30,993,6448,7455.631
2015-05-30,61,4419,6496.9004
2015-05-30,257,3509,4799.758
2015-05-30,366,4205,6571.8013
2015-05-30,612,7361,8881.016
2015-05-30,332,2056,3210.8596
2015-05-30,656,3224,4181.655
2015-05-30,979,5780,6145.0938
2015-05-30,925,7428,8365.201
2015-05-30,415,8082,7585.7026
2015-05-30,964,9923,9509.198
2015-05-30,624,4814,5965.0137
2015-05-30,676,7138,6806.644
2015-05-30,205,6920,6132.8516
2015-05-30,56,11791,9778.813
2015-05-30,767,3306,5593.5894
2015-05-30,381,5769,7278.306
2015-05-30,368,11019,10621.894
2015-05-30,735,5118,7818.725
2015-05-30,435,2624,3135.3235
2015-05-30,55,3855,5751.597
2015-05-30,1006,7937,7376.8965
2015-05-30,281,7027,7212.7563
2015-05-30,14,3672,4878.4473
2015-05-30,484,10793,9737.523
2015-05-30,870,5375,8959.549
2015-05-30,1071,6104,5885.0864
2015-05-30,446,3163,4755.8726
2015-05-30,268,3841,4633.458
2015-05-30,259,9875,10143.769
2015-05-30,1023,7327,6641.4307
2015-05-30,660,2566,4184.276
2015-05-30,1044,6613,7611.958
2015-05-30,17,3461,4380.9604
2015-05-30,188,5792,5569.7524
2015-05-30,422,4164,5775.7627
2015-05-30,130,4591,5329.6
2015-05-30,68,10731,10907.31
2015-05-30,945,3848,5255.4546
2015-05-30,999,6901,6974.423
2015-05-30,470,13546,14324.865
2015-05-30,601,5519,5960.8794
2015-05-30,781,3026,4735.2607
2015-05-30,79,4993,5128.0576
2015-05-30,100,8857,8792.154
2015-05-30,221,6875,6880.224
2015-05-30,18,6442,6707.583
2015-05-30,703,2571,3983.5315
2015-05-30,920,7500,6209.2725
2015-05-30,5,2533,2625.882
2015-05-30,109,5792,6850.2505
2015-05-30,580,10690,9905.276
2015-05-30,288,5777,6220.6626
2015-05-30,543,1572,3710.3052
2015-05-30,814,7050,7401.371
2015-05-30,22,4063,4668.862
2015-05-30,252,10099,9990.395
2015-05-30,506,5829,5879.28
2015-05-30,321,8320,7856.712
2015-05-30,938,9038,9026.785
2015-05-30,437,10902,10094.615
2015-05-30,591,5145,5770.463
2015-05-30,621,5439,6584.5054
2015-05-30,15,7049,7516.4585
2015-05-30,705,6116,6240.7715
2015-05-30,129,8349,7008.6553
2015-05-30,882,6587,6584.5054
2015-05-30,339,5540,5257.5093
2015-05-30,923,5267,7661.824
2015-05-30,144,5382,8570.66
2015-05-30,488,3571,6471.3525
2015-05-30,785,9131,8670.613
2015-05-30,96,2136,3697.8413
2015-05-30,840,4987,7458.12
2015-05-30,496,9824,9270.348
2015-05-30,926,8067,8340.401
2015-05-30,756,18194,19774.559
2015-05-30,830,4189,4962.3105
2015-05-30,182,6541,7024.582
2015-05-30,1005,5401,6126.3086
2015-05-30,161,7772,8419.635
2015-05-30,442,5099,5780.053
2015-05-30,151,7077,7779.0264
2015-05-30,935,4197,5116.6045
2015-05-30,152,3951,5109.2446
2015-05-30,486,3258,3834.4482
2015-05-30,573,2450,4132.4263
2015-05-30,1084,7724,6866.5293
2015-05-30,439,7619,5963.659
2015-05-30,349,9505,10071.064
2015-05-30,35,10171,9721.921
2015-05-30,1020,11298,8179.7144
2015-05-30,1041,6591,7312.0264
2015-05-30,1066,11977,9762.525
2015-05-30,283,8620,8270.918
2015-05-30,195,10533,13711.747
2015-05-30,724,6795,7874.8013
2015-05-30,13,5518,5315.6445
2015-05-30,1069,4099,4729.5874
2015-05-30,554,5286,5863.911
2015-05-30,480,3165,4635.977
2015-05-30,998,4150,4803.11
2015-05-30,609,3508,6168.6553
2015-05-30,910,5155,5933.239
2015-05-30,413,6493,7416.352
2015-05-30,912,8499,7502.3276
2015-05-30,582,6291,6614.1943
2015-05-30,813,4232,5536.794
2015-05-30,530,5257,5614.726
2015-05-30,64,12606,11370.595
2015-05-30,326,6505,6454.3477
2015-05-30,69,8239,9952.093
2015-05-30,94,6639,7264.071
2015-05-30,296,4606,5604.049
2015-05-30,667,9580,9429.0205
2015-05-30,802,7391,7143.4824
2015-05-30,614,5088,6421.011
2015-05-30,1088,3755,4336.9077
2015-05-30,180,8948,8478.318
2015-05-30,430,9669,9790.817
2015-05-30,29,8507,9332.899
2015-05-30,27,8112,8863.431
2015-05-30,532,12565,10616.112
2015-05-30,1036,5601,6762.9526
2015-05-30,633,9087,9050.422
2015-05-30,216,6873,7737.5513
2015-05-30,544,11207,11885.291
2015-05-30,655,10923,8670.613
2015-05-30,727,3300,4687.2017
2015-05-30,634,4120,5116.9507
2015-05-30,266,3164,3844.1233
2015-05-30,907,7746,15649.303
2015-05-30,1,5592,7614.4097
2015-05-30,524,7369,6813.848
2015-05-30,1090,2840,6112.959
2015-05-30,1096,6855,5971.3184
2015-05-30,710,5101,5309.639
2015-05-30,520,3330,3879.8545
2015-05-30,93,3487,4295.162
2015-05-30,794,3157,4858.348
2015-05-30,166,5497,7161.0605
2015-05-30,711,5645,6650.6274
2015-05-30,977,3944,4297.6
2015-05-30,831,11796,8959.549
2015-05-30,1101,9576,9669.735
2015-05-30,176,3016,4148.4966
2015-05-30,395,3267,4041.803
2015-05-30,1080,10941,9109.203
2015-05-30,675,2205,4321.8037
2015-05-30,894,7198,8810.053
2015-05-30,463,3857,6696.058
2015-05-30,91,3824,6590.5337
2015-05-30,476,3291,4862.5864
2015-05-30,245,11034,10300.77
2015-05-30,428,6236,7506.2324
2015-05-30,235,4154,4991.4062
2015-05-30,498,8431,7737.3374
2015-05-30,1070,9422,8846.164
2015-05-30,403,5054,6306.695
2015-05-30,87,5311,7019.1436
2015-05-30,6,3756,5419.053
2015-05-30,645,12183,11180.017
2015-05-30,150,9015,9539.56
2015-05-30,771,5857,5563.82
2015-05-30,174,7282,4985.3843
2015-05-30,179,7321,8414.674
2015-05-30,445,15160,11758.9375
2015-05-30,1058,6564,6942.6577
2015-05-30,826,7570,8787.199
2015-05-30,861,3870,4396.357
2015-05-30,877,5752,5763.3105
2015-05-30,754,6912,6986.526
2015-05-31,259,16944,17553.525
2015-05-31,524,2096,2782.2346
2015-05-31,1099,5252,5066.7144
2015-05-31,1045,4750,4153.797
2015-05-31,209,1935,2139.1782
2015-05-31,1081,5691,4654.337
2015-05-31,335,9950,8645.796
2015-05-31,530,4290,4111.006
2015-05-31,562,21975,19585.314
2015-05-31,732,2911,3371.553
2015-05-31,512,8285,7894.892
2015-05-31,769,14316,12110.123
2015-05-31,122,2737,4567.227
2015-05-31,274,7479,6977.5547
2015-05-31,1097,14708,13912.561
2015-05-31,299,3798,3353.1194
2015-05-31,310,3284,2830.6113
2015-05-31,262,32400,30083.967
2015-05-31,433,1971,2421.441
2015-05-31,676,13937,13104.98
2015-05-31,682,8158,8278.666
2015-05-31,863,2339,3446.529
2015-05-31,578,6816,5148.006
2015-05-31,453,4327,4567.227
2015-05-31,494,9623,8025.7344
2015-05-31,353,9125,8669.207
2015-05-31,931,1894,1472.9927
2015-05-31,948,11044,10992.581
2015-05-31,867,1933,2006.3505
2015-05-31,85,12040,11398.481
2015-05-31,733,18175,16940.254
2015-05-31,423,14507,13893.694
2015-06-01,449,17225,12584.774
2015-06-01,705,15651,12361.897
2015-06-01,23,9231,10173.07
2015-06-01,804,6093,6867.144
2015-06-01,704,16234,12900.828
2015-06-01,271,13872,13724.847
2015-06-01,824,11840,10550.782
2015-06-01,1048,11711,11005.009
2015-06-01,802,10953,10405.694
2015-06-01,753,10788,12343.68
2015-06-01,142,6397,8098.644
2015-06-01,841,3797,8005.4355
2015-06-01,183,18797,8346.439
2015-06-01,621,9444,8340.26
2015-06-01,444,14232,13884.799
2015-06-01,885,7590,9599.237
2015-06-01,21,8271,9112.439
2015-06-01,424,11468,10469.325
2015-06-01,951,12930,11522.862
2015-06-01,61,7480,7736.8403
2015-06-01,1112,17542,16047.814
2015-06-01,207,19135,17859.54
2015-06-01,169,9099,9842.564
2015-06-01,685,10708,10246.56
2015-06-01,1096,9057,9036.71
2015-06-01,810,7841,8791.597
2015-06-01,990,10829,9997.095
2015-06-01,265,8518,8498.453
2015-06-01,848,10839,10135.89
2015-06-01,321,8980,8388.884
2015-06-01,786,5654,7095.3535
2015-06-01,708,8646,7414.7065
2015-06-01,257,6773,9741.951
2015-06-01,72,7277,7793.2373
2015-06-01,525,11197,12671.362
2015-06-01,177,6092,7780.7686
2015-06-01,764,6615,5545.403
2015-06-01,992,8204,9238.592
2015-06-01,378,10981,10396.057
2015-06-01,401,14284,12060.762
2015-06-01,300,7632,12584.774
2015-06-01,1067,7535,10845.857
2015-06-01,473,6302,10077.782
2015-06-01,1089,15673,14322.532
2015-06-01,451,7565,10095.39
2015-06-01,855,8373,8080.3843
2015-06-01,562,24214,22438.71
2015-06-01,464,12689,12974.075
2015-06-01,346,11469,10397.346
2015-06-01,397,10790,9680.459
2015-06-01,1029,8537,9370.384
2015-06-01,738,13506,12538.462
2015-06-01,800,8330,8553.681
2015-06-01,433,8493,8494.223
2015-06-01,671,8562,8998.243
2015-06-01,812,10047,10751.705
2015-06-01,913,11990,10294.473
2015-06-01,310,13657,12388.281
2015-06-01,262,23204,23159.463
2015-06-01,724,10620,9866.544
2015-06-01,985,11522,11241.647
2015-06-01,146,13425,11359.739
2015-06-01,186,5047,6707.847
2015-06-01,877,9778,8494.223
2015-06-01,147,13447,12750.383
2015-06-01,270,12791,12971.628
2015-06-01,14,8365,9125.384
2015-06-01,53,8767,8494.223
2015-06-01,1097,12774,12041.248
2015-06-01,971,11684,11863.09
2015-06-01,947,9242,10838.051
2015-06-01,512,6905,7059.5117
2015-06-01,816,7818,7791.483
2015-06-01,770,8809,10094.09
2015-06-01,610,7298,7670.0654
2015-06-01,1005,9389,9637.88
2015-06-01,288,7071,8355.482
2015-06-01,1016,8298,8923.831
2015-06-01,577,5597,7993.1265
2015-06-01,297,10719,11232.268
2015-06-01,110,6857,9725.437
2015-06-01,1010,14041,12955.988
2015-06-01,197,10121,10609.412
2015-06-01,650,6941,9486.821
2015-06-01,338,8930,10821.884
2015-06-01,849,11946,11612.881
2015-06-01,367,9874,10376.733
2015-06-01,282,6584,7897.3604
2015-06-01,358,18936,13594.982
2015-06-01,1102,9325,9987.009
2015-06-01,1073,16312,10709.261
2015-06-01,863,11883,11694.936
2015-06-01,241,10971,10182.96
2015-06-01,102,11555,10055.571
2015-06-01,190,10484,10388.185
2015-06-01,1003,12836,11260.738
2015-06-01,1013,6992,7979.54
2015-06-01,806,10772,10536.724
2015-06-01,676,10319,10105.4
2015-06-01,484,9755,10723.932
2015-06-01,303,9434,10243.529
2015-06-01,540,10920,10236.157
2015-06-01,660,7922,8396.92
2015-06-01,249,7467,9436.444
2015-06-01,1075,13473,14504.044
2015-06-01,115,8869,10407.827
2015-06-01,780,11200,11105.414
2015-06-01,989,7635,8672.119
2015-06-01,614,9761,10291.159
2015-06-01,726,19257,12151.758
2015-06-01,860,8755,8978.63
2015-06-01,737,11046,9767.365
2015-06-01,339,7088,7993.1265
2015-06-01,1069,9241,10366.636
2015-06-01,888,11367,10756.882
2015-06-01,549,6641,7668.992
2015-06-01,602,7805,9703.941
2015-06-01,952,6837,10153.554
2015-06-01,568,7522,8287.404
2015-06-01,455,10070,10066.529
2015-06-01,972,6020,8883.71
2015-06-01,84,22649,17535.916
2015-06-01,787,16716,13740.56
2015-06-01,811,5781,6717.374
2015-06-01,662,14272,13121.212
2015-06-01,496,14251,12544.039
2015-06-01,807,12277,13527.53
2015-06-01,420,7372,7259.4424
2015-06-01,1087,9646,9742.267
2015-06-01,832,9771,9259.356
2015-06-01,894,14298,13738.244
2015-06-01,923,6890,10294.473
2015-06-01,173,12107,12317.86
2015-06-01,657,10552,10568.172
2015-06-01,356,7654,8947.313
2015-06-01,4,13727,13114.469
2015-06-01,698,23371,12207.16
2015-06-01,795,5820,8639.5
2015-06-01,875,7860,9259.356
2015-06-01,1105,9630,8807.502
2015-06-01,744,10068,10683.01
2015-06-01,563,7190,8712.988
2015-06-01,502,15901,14815.958
2015-06-01,485,7182,8600.766
2015-06-01,627,10030,9876.019
2015-06-01,1101,16675,12971.629
2015-06-01,919,8273,9349.936
2015-06-01,763,9278,9776.137
2015-06-01,813,7588,9112.191
2015-06-01,120,11790,10922.225
2015-06-01,60,16213,12806.719
2015-06-01,654,11579,11042.191
2015-06-01,332,6221,7116.021
2015-06-01,368,18082,15896.318
2015-06-01,681,5276,6679.579
2015-06-01,51,9620,8899.799
2015-06-01,796,13107,11384.009
2015-06-01,390,17257,15695.444
2015-06-01,213,13771,12274.201
2015-06-01,1020,11231,11573.523
2015-06-01,606,7567,12598.038
2015-06-01,296,9989,10695.919
2015-06-01,872,11079,10983.429
2015-06-01,625,10120,10087.632
2015-06-01,859,10363,10958.039
2015-06-01,124,7099,8057.2905
2015-06-01,1039,10380,11904.823
2015-06-01,618,10205,9935.972
2015-06-01,765,12484,12242.393
2015-06-01,468,6552,8970.621
2015-06-01,1062,10361,9824.43
2015-06-01,440,6971,9486.516
2015-06-01,623,11642,10753.616
2015-06-01,68,9108,9592.767
2015-06-01,320,22648,20461.21
2015-06-01,575,10394,9162.618
2015-06-01,739,15906,14137.505
2015-06-01,1026,13485,14299.417
2015-06-01,494,10854,11160.127
2015-06-01,410,9235,10526.378
2015-06-01,1061,11464,10843.769
2015-06-01,593,14307,13151.657
2015-06-01,722,16604,10077.782
2015-06-01,85,9860,10061.15
2015-06-01,1111,8111,8742.558
2015-06-01,906,15493,11161.747
2015-06-01,1068,6818,7420.451
2015-06-01,519,8818,8125.16
2015-06-01,920,7332,9987.009
2015-06-01,531,6814,9357.786
2015-06-01,314,8285,8880.993
2015-06-01,483,7621,8917.681
2015-06-01,480,7896,8204.121
2015-06-01,819,8591,9291.824
2015-06-01,465,13251,11822.191
2015-06-01,797,6941,7663.764
2015-06-01,695,11049,9414.77
2015-06-01,769,14012,13981.305
2015-06-01,1086,11267,8635.272
2015-06-01,141,7337,8454.601
2015-06-01,794,4181,6152.876
2015-06-01,901,10657,11492.292
2015-06-01,127,8007,9379.952
2015-06-01,565,11229,10662.218
2015-06-01,1090,10762,10019.861
2015-06-01,384,16274,14213.948
2015-06-01,179,14160,11306.418
2015-06-01,80,11299,11321.934
2015-06-01,539,12721,13200.824
2015-06-01,428,8365,8795.203
2015-06-01,510,13915,11723.348
2015-06-01,675,5837,7663.764
2015-06-01,636,12400,9909.137
2015-06-01,670,9716,9513.315
2015-06-01,1,5774,9914.981
2015-06-01,323,10468,10557.111
2015-06-01,1080,12957,13018.66
2015-06-01,266,4927,6915.8604
2015-06-01,212,7022,7688.848
2015-06-01,509,10456,9910.856
2015-06-01,230,11722,11111.48
2015-06-01,703,5027,5777.2554
2015-06-01,252,17470,15827.573
2015-06-01,1058,9788,10878.719
2015-06-01,52,9972,10544.22
2015-06-01,198,5244,6707.847
2015-06-01,1035,9072,8995.407
2015-06-01,634,12236,10624.479
2015-06-01,716,7837,8395.029
2015-06-01,150,13163,12619.315
2015-06-01,121,5897,7861.408
2015-06-01,520,5072,6486.6157
2015-06-01,256,12598,13453.012
2015-06-01,290,12859,12459.363
2015-06-01,275,9032,11244.875
2015-06-01,89,7907,9041.983
2015-06-01,235,9736,8968.74
2015-06-01,391,10137,9289.78
2015-06-01,225,7911,8881.441
2015-06-01,851,5945,8094.2925
2015-06-01,1004,6590,8885.397
2015-06-01,263,5459,7816.1445
2015-06-01,576,10216,10693.271
2015-06-01,793,9687,9396.657
2015-06-01,821,10788,12499.062
2015-06-01,809,18135,13022.649
2015-06-01,980,10655,11433.65
2015-06-01,1033,21651,14124.365
2015-06-01,553,9032,9255.275
2015-06-01,858,6842,8120.72
2015-06-01,854,9535,9505.61
2015-06-01,924,8162,7844.3774
2015-06-01,1104,7877,8552.665
2015-06-01,196,8189,8634.634
2015-06-01,154,14714,12208.824
2015-06-01,1000,8962,10344.08
2015-06-01,799,15019,13311.768
2015-06-01,777,5587,7112.936
2015-06-01,640,18855,15364.035
2015-06-01,174,7996,9251.675
2015-06-01,677,9635,11442.726
2015-06-01,1070,12054,11016.427
2015-06-01,427,11607,12853.135
2015-06-01,687,12668,12728.828
2015-06-01,1015,6674,9120.017
2015-06-01,620,10665,10503.922
2015-06-01,1034,12393,11064.297
2015-06-01,36,11393,12451.352
2015-06-01,357,11985,9606.436
2015-06-01,318,12432,9776.137
2015-06-01,529,12019,11345.5205
2015-06-01,798,12865,11720.658
2015-06-01,1110,8293,8283.42
2015-06-01,329,11037,10420.115
2015-06-01,814,14975,13537.513
2015-06-01,305,9348,8587.549
2015-06-01,903,13645,14816.985
2015-06-01,957,14767,12849.398
2015-06-01,1109,7294,8202.71
2015-06-01,882,8286,8340.26
2015-06-01,1036,7856,8038.767
2015-06-01,218,6006,8079.583
2015-06-01,910,10341,8115.1895
2015-06-01,530,7557,8719.509
2015-06-01,1052,11811,10845.102
2015-06-01,311,10332,10475.849
2015-06-01,643,12167,11593.799
2015-06-01,904,7395,9413.875
2015-06-01,874,8236,8226.561
2015-06-01,184,10895,10509.615
2015-06-01,466,13283,11683.919
2015-06-01,413,10136,10708.815
2015-06-01,652,13024,11268.959
2015-06-01,833,6835,8247.004
2015-06-01,582,10255,10699.323
2015-06-01,594,5940,12207.16
2015-06-01,758,7854,8401.651
2015-06-01,545,18849,15284.741
2015-06-01,73,7343,8083.6772
2015-06-01,247,14160,12905.632
2015-06-01,962,12322,11326.49
2015-06-01,503,11550,10066.364
2015-06-01,585,7739,7969.3853
2015-06-01,892,13179,11747.01
2015-06-01,283,9601,10299.286
2015-06-01,983,14564,13119.135
2015-06-01,730,10317,10865.675
2015-06-01,566,8360,7877.7793
2015-06-01,31,8084,8801.027
2015-06-01,216,10622,10756.891
2015-06-01,439,11712,9448.396
2015-06-01,82,16569,14234.2
2015-06-01,66,7078,9664.001
2015-06-01,1012,6511,9088.045
2015-06-01,152,9438,10018.638
2015-06-01,42,16835,14176.827
2015-06-01,533,17639,14835.064
2015-06-01,969,4933,5861.7285
2015-06-01,544,23032,20419.125
2015-06-01,1066,15616,12345.016
2015-06-01,948,8405,8539.776
2015-06-01,609,6218,9606.436
2015-06-01,193,7555,9343.822
2015-06-01,840,10495,11579.891
2015-06-01,709,15456,14930.377
2015-06-01,116,10555,10780.713
2015-06-01,298,11154,11586.323
2015-06-01,536,13856,12418.951
2015-06-01,18,10373,9259.24
2015-06-01,930,10431,10247.105
2015-06-01,926,11796,10469.77
2015-06-01,867,6849,7931.652
2015-06-01,1079,14162,12448.662
2015-06-01,210,4400,7234.6177
2015-06-01,823,9922,9400.659
2015-06-01,453,13252,9725.437
2015-06-01,488,5886,10095.923
2015-06-01,148,11907,11655.104
2015-06-01,591,6809,8804.885
2015-06-01,441,10714,9091.249
2015-06-01,486,7318,8134.673
2015-06-01,693,13425,11997.891
2015-06-01,850,10796,9818.667
2015-06-01,446,8237,8606.338
2015-06-01,546,18182,14669.292
2015-06-01,221,9045,9424.26
2015-06-01,1044,9309,9781.031
2015-06-01,126,9744,9737.404
2015-06-01,470,17786,17431.395
2015-06-01,472,7428,8031.5376
2015-06-01,669,5740,6653.0693
2015-06-01,999,14879,11805.203
2015-06-01,756,25256,21249.973
2015-06-01,622,6081,7668.992
2015-06-01,259,14110,14735.127
2015-06-01,866,10350,9680.06
2015-06-01,130,6361,7650.261
2015-06-01,90,12757,10986.345
2015-06-01,187,10228,8404.756
2015-06-01,447,6915,9177.148
2015-06-01,743,6174,6777.3486
2015-06-01,870,8930,14059.754
2015-06-01,491,8073,10154.841
2015-06-01,361,9096,9501.903
2015-06-01,373,5581,6983.198
2015-06-01,452,8060,8608.349
2015-06-01,886,11467,8863.374
2015-06-01,92,11819,9618.018
2015-06-01,286,7218,9032.851
2015-06-01,41,8516,8636.413
2015-06-01,523,18496,17916.633
2015-06-01,775,10582,12017.575
2015-06-01,646,6790,8448.043
2015-06-01,181,9452,10682.434
2015-06-01,342,14445,15463.005
2015-06-01,362,15509,13731.86
2015-06-01,201,6666,7266.9443
2015-06-01,350,11351,10366.047
2015-06-01,692,11737,11573.523
2015-06-01,7,14160,16507.121
2015-06-01,993,14101,11474.26
2015-06-01,254,4762,5357.648
2015-06-01,117,6601,7403.866
2015-06-01,205,10312,10044.353
2015-06-01,295,7848,8323.291
2015-06-01,56,10423,10134.173
2015-06-01,968,10158,10865.675
2015-06-01,700,7881,8866.597
2015-06-01,1017,9836,9654.297
2015-06-01,365,7383,8481.963
2015-06-01,665,13053,12241.854
2015-06-01,164,9780,9962.831
2015-06-01,986,8936,7979.54
2015-06-01,431,15552,12851.962
2015-06-01,229,14098,12312.729
2015-06-01,891,11388,10995.672
2015-06-01,32,6816,8297.586
2015-06-01,277,8120,9656.385
2015-06-01,554,7973,7717.3965
2015-06-01,964,11573,13791.967
2015-06-01,245,11231,12240.636
2015-06-01,642,4185,5677.179
2015-06-01,721,8428,10095.443
2015-06-01,586,24632,14704.97
2015-06-01,979,10476,9786.9375
2015-06-01,435,5211,6385.2866
2015-06-01,526,13980,16841.328
2015-06-01,258,8013,8225.673
2015-06-01,534,11174,11566.799
2015-06-01,994,9757,8789.938
2015-06-01,250,14367,12843.741
2015-06-01,1094,6367,7631.3325
2015-06-01,45,8022,8444.575
2015-06-01,379,7787,10144.509
2015-06-01,613,9515,9795.442
2015-06-01,879,6053,6966.9404
2015-06-01,933,12790,11291.202
2015-06-01,779,12715,12558.007
2015-06-01,246,11500,10286.367
2015-06-01,803,8666,8857.654
2015-06-01,359,9764,11122.2295
2015-06-01,243,10471,10767.26
2015-06-01,717,9921,9526.661
2015-06-01,537,8530,9118.792
2015-06-01,897,4069,5770.979
2015-06-01,308,14180,10384.117
2015-06-01,168,12581,13022.649
2015-06-01,641,9495,8933.332
2015-06-01,369,8074,9866.544
2015-06-01,387,14191,13953.4795
2015-06-01,77,12214,11701.904
2015-06-01,1049,5475,6775.8154
2015-06-01,996,12842,10978.667
2015-06-01,843,12048,11825.348
2015-06-01,600,10977,10566.992
2015-06-01,922,10996,10803.931
2015-06-01,462,7550,8121.024
2015-06-01,584,5812,7230.4414
2015-06-01,353,7594,7357.453
2015-06-01,805,7398,9221.759
2015-06-01,364,7029,7448.335
2015-06-01,961,9805,9723.0
2015-06-01,712,9076,9345.406
2015-06-01,157,17224,12321.631
2015-06-01,285,7141,8632.937
2015-06-01,590,6719,8413.829
2015-06-01,941,7822,8396.92
2015-06-01,119,9499,10153.702
2015-06-01,552,15060,12417.232
2015-06-01,97,11960,10953.521
2015-06-01,261,20889,19517.09
2015-06-01,405,8639,8892.942
2015-06-01,699,10539,11277.891
2015-06-01,419,8516,8546.277
2015-06-01,895,12882,13349.738
2015-06-01,394,13447,12200.112
2015-06-01,276,5276,7295.854
2015-06-01,725,7722,8411.784
2015-06-01,162,12111,10528.697
2015-06-01,991,8674,9048.245
2015-06-01,411,15010,13021.069
2015-06-01,1011,11363,11092.49
2015-06-01,1028,8620,12210.961
2015-06-01,742,14475,11122.2295
2015-06-01,788,22753,18577.684
2015-06-01,63,10624,9743.441
2015-06-01,426,7893,9585.713
2015-06-01,443,8734,8674.48
2015-06-01,1040,15754,12678.573
2015-06-01,118,14095,12102.564
2015-06-01,414,9235,9053.81
2015-06-01,86,7274,7896.46
2015-06-01,75,8504,8886.881
2015-06-01,852,6755,8129.8223
2015-06-01,649,6722,7193.3926
2015-06-01,818,9793,10225.875
2015-06-01,393,10491,9440.779
2015-06-01,718,10765,10585.292
2015-06-01,997,9574,8104.4
2015-06-01,211,20869,19810.129
2015-06-01,653,9188,9546.546
2015-06-01,234,20824,15412.613
2015-06-01,304,10530,10919.823
2015-06-01,873,4814,9090.154
2015-06-01,2,6629,8217.335
2015-06-01,944,9085,10737.395
2015-06-01,970,5008,6584.207
2015-06-01,99,6401,8528.815
2015-06-01,204,7459,8968.74
2015-06-01,508,12312,10634.355
2015-06-01,498,8289,9623.924
2015-06-01,631,8032,8547.326
2015-06-01,492,10889,10995.064
2015-06-01,619,6762,8169.62
2015-06-01,630,10481,11589.299
2015-06-01,745,13768,12378.627
2015-06-01,1114,27203,23565.627
2015-06-01,572,11392,10354.833
2015-06-01,398,8716,8266.388
2015-06-01,153,12189,11518.465
2015-06-01,1045,11768,10879.275
2015-06-01,682,18838,16089.195
2015-06-01,587,14450,11679.2705
2015-06-01,644,10855,12604.1875
2015-06-01,341,8894,13738.244
2015-06-01,567,8678,8557.947
2015-06-01,583,6850,11512.609
2015-06-01,595,23971,19671.342
2015-06-01,1100,9676,9216.405
2015-06-01,511,7404,9606.436
2015-06-01,396,17311,16507.121
2015-06-01,1115,8409,9320.195
2015-06-01,39,8067,9815.007
2015-06-01,548,8539,9228.906
2015-06-01,331,7763,9888.54
2015-06-01,469,18013,15244.247
2015-06-01,134,6212,8508.41
2015-06-01,865,10353,10376.733
2015-06-01,1078,10609,11301.807
2015-06-01,406,9980,9520.908
2015-06-01,1082,9742,10333.161
2015-06-01,227,10681,9833.817
2015-06-01,140,10810,10808.197
2015-06-01,564,8649,8625.543
2015-06-01,327,12166,11650.755
2015-06-01,206,13538,10758.096
2015-06-01,386,10908,11746.42
2015-06-01,389,15491,16062.568
2015-06-01,334,6535,8967.516
2015-06-01,111,9838,9826.569
2015-06-01,801,9082,8303.229
2015-06-01,423,14740,13111.948
2015-06-01,658,9427,9626.518
2015-06-01,335,25360,22375.81
2015-06-01,248,11979,11491.034
2015-06-01,49,10729,9436.444
2015-06-01,928,15654,12303.639
2015-06-01,189,13246,12641.962
2015-06-01,946,5678,7793.2373
2015-06-01,457,8043,8342.804
2015-06-01,149,7731,9210.764
2015-06-01,240,7356,7960.847
2015-06-01,255,10729,9499.581
2015-06-01,876,15404,15902.12
2015-06-01,759,12894,11098.475
2015-06-01,3,11594,10918.8545
2015-06-01,448,12826,12906.097
2015-06-01,388,17096,12598.038
2015-06-01,683,13844,13979.498
2015-06-01,527,15872,14545.927
2015-06-01,377,12132,11047.34
2015-06-01,11,11358,11520.529
2015-06-01,1027,20310,20333.547
2015-06-01,616,9779,11473.786
2015-06-01,284,7931,8994.616
2015-06-01,228,10707,11196.183
2015-06-01,975,10933,10922.133
2015-06-01,1077,6094,7894.5303
2015-06-01,333,15040,13360.176
2015-06-01,1059,12339,10952.464
2015-06-01,929,8979,9612.812
2015-06-01,694,10293,11132.088
2015-06-01,579,14339,10958.039
2015-06-01,963,21461,16507.121
2015-06-01,538,6077,7458.184
